foto_id,seccion,campana,hallazgo,familia,capa_gap,severidad,tipo_evaluacion,notas
F01,Caballeros,Gran Barata,"Etiqueta debe ir en lado izquierdo de la prenda, no en la manga",etiquetado,capa1,OBSERVACION,binario,"Gap confirmado, familia etiquetado"
F02,"Mundo Hogar (Hardline)",Gran Barata,"Bloques/estructuras deben estar a la misma altura (nivelados)",orden_saturacion,capa1,OBSERVACION,escala,"Comparación entre múltiples objetos"
F02,"Mundo Hogar (Hardline)",Gran Barata,"Rellenar espacio vacío en mesa",orden_saturacion,capa1,GRAVE,escala,"Jefa conecta directo con conversión"
F03,Caballeros,Gran Barata,"Muebles tipo T en pares, un pasillo por juego",distribucion_mobiliario,capa1,OBSERVACION,binario,"Balance/distribución entre objetos"
F03,Caballeros,Gran Barata,"Falta cartulina de descuento del lado derecho",senalizacion,capa2,GRAVE,binario,"EXISTE en capa2: identificar_cartulina_descuento / colocar_cartulina_descuento_especifico_mercancia — confirmado por Code 8 Jul"
F04,"Cocina (Hardline)",Gran Barata,"Hueco de sartenes (vacío de producto)",orden_saturacion,capa1,GRAVE,escala,"Repetición del patrón hueco/vacío (2da vez)"
F04,"Cocina (Hardline)",Gran Barata,"Cajas de mesa Westinhouse desacomodadas (desorden)",orden_saturacion,capa1,GRAVE,escala,"Daña imagen y limpieza"
F05,Infantiles,Gran Barata,"Escalera se asoma en el perímetro (objeto ajeno)",orden_saturacion,capa1,OBSERVACION,binario,"Subfamilia: objeto ajeno visible"
F05,Infantiles,Gran Barata,"Falta etiqueta de descuento 1 de cada 2 maniquíes (alternado)",etiquetado_mecanica,capa2,GRAVE,binario,"EXISTE PARCIAL: 2_maniquies_1_etiqueta cubre proporción, falta matiz 'alternado' — confirmado por Code 8 Jul"
F06,Muebles,Gran Barata,"Flores tapan visual del gráfico de campaña",senalizacion,"capa1/capa2",GRAVE,binario,"Regla maestra: nada debe tapar gráfico"
F06,Muebles,Gran Barata,"Hueco/espacio vacío daña limpieza y foto",orden_saturacion,capa1,GRAVE,escala,"3ra repetición del patrón hueco (2,4,6)"
F07,"Zapato Deportivo/Deportes",Gran Barata,"Colonizar/colorizar: gradiente cálido a frío por tipo de calzado",colorizacion,capa1,OBSERVACION,escala,"1er caso confirmado tipo_evaluacion=escala"
F07,"Zapato Deportivo/Deportes",Gran Barata,"Clasificar: agrupar por tipo (sandalia con sandalia, tenis con tenis)",clasificacion,capa1,OBSERVACION,binario,""
F08,Caballeros,Gran Barata,"Prop sin autorizar (planta) - requiere validar con superior",props_utileria,capa1,OBSERVACION,escalamiento,"NO es binario/escala: sistema no tiene lista de props. Debe alertar, no decidir."
F09,"Trajes Smart Casual",Gran Barata,"Poco stock por prenda en mesa de carga",orden_saturacion,capa1,GRAVE,escala,"Severidad depende de tipo_de_mesa (focal vs carga)"
F10,Damas,Gran Barata,"Cortes de color bruscos en la tringla (colorización)",colorizacion,capa1,OBSERVACION,escala,"2do caso tipo_evaluacion=escala"
F10,Damas,Gran Barata,"Orden de tallas chico a grande, izquierda a derecha",clasificacion,capa1,OBSERVACION,binario,""
F10,Damas,Gran Barata,"Poco tallaje (huecos por falta de tallas)",orden_saturacion,capa1,"CONDICIONAL (escala con hueco visible = GRAVE)",escala,"Severidad escala con qué tan vacío se ve"
F11,"Damas (Focal Show)",Gran Barata,"Mesa que no aporta a la foto (recortar/eliminar)",composicion_encuadre,capa1,OBSERVACION,binario,""
F11,"Damas (Focal Show)",Gran Barata,"Maniquíes sin etiqueta de campaña en foto tipo Focal Show",etiquetado_mecanica,capa2,GRAVE,binario,"NO EXISTE en capa2. Existe etiqueta_ausente_maniqui en capa3_focal_show.json pero requiere validación de tipo_de_foto (gap #13) — confirmado por Code 8 Jul"
