archivo_original,foto_id_propuesto,confianza,razon
preview (29).webp,F01,alto,"Chat visible: 'las etiquetas van en la parte izquierda pero no en la manga' — cita literal del hallazgo F01; 2 maniquíes con bolsa rosa Gran Barata"
preview (28).webp,F02,alto,"Panorámica Mundo Hogar con anotaciones 'Poner un bloque más grande de altura' y 'Rellenar' — los 2 hallazgos de F02"
preview (27).webp,F03,alto,"Chat: 'Ts queden en pares… un pasillo por cada juego de T' + 'no tiene cartulinas del lado derecho' — los 2 hallazgos de F03; 3 líneas verdes en la base"
preview (26).webp,F04,alto,"Chat: 'hueco de sartenes y las cajas de la mesa de Westinhouse están desacomodada' + letrero Cocción + flechas verdes"
preview (25).webp,F05,alto,"Texto: 'retira la escalera que medio se asoma en el perímetro y colócale una etiqueta de descuento a uno de los dos bebés' — mesa infantil con casita y maniquí bebé"
preview (24).webp,F06,alto,"Chat: 'que tus dolores no te tapen el visual' (autocorrector de flores) + 'Ponle un espejo o algo aquí' — sala comedor con marco verde en pared"
preview (23).webp,F07,alto,"Chat: 'Hay que colonizarlo… tipo de calzado… colorizado' — anaquel de tenis GRAN BARATA con círculo verde"
preview (22).webp,F08,alto,"Chat: 'no subimos la planta / retira la planta para tomar de nuevo la foto' — 2 maniquíes chamarras con bolsa rosa"
preview (21).webp,F09,alto,"Texto: 'más stock de cada prenda… mesa de smart casual no es de carga… debe llevar tallaje' — mesa negra con maniquíes de traje"
preview (20).webp,F10,alto,"Chat: 'varios cortes que tenemos muy poco tallaje y ensucia la tringla' — tringla vive la GRAN BARATA con óvalos verdes en 3 prendas"
preview (19).webp,F11,alto,"Chat: 'Se podría no recortar la mesa de Levi''s?' + 'Esos maniquíes no tienen nada de barata? Porque no tienen su etiqueta' — los 2 hallazgos de F11"
preview (18).webp,F12a,alto,"Chat: 'O que salgan las sillas completas o hay que retirarlas' — maniquíes Petite Studio con torres rosa Gran Barata"
preview (17).webp,F12b,alto,"Chat: 'porque no hay frontal con parte baja? O tampoco de línea tenemos partes bajas' — maniquí vestido blanco de lunares, óvalo verde"
preview (16).webp,F13,alto,"Chat: 'Esta foto se ve un poco oscura y de este lado no se ve pasillo' + 'Se ve muy apretado' — los 3 hallazgos de F13; letrero Mujer Actual"
preview (15).webp,F14,alto,"Chat: 'Al igual el doblado podríamos mejorarlo' — mesa de madera con ropa doblada, círculo verde en nivel inferior"
preview (14).webp,F15,alto,"Slide '025 Liverpool Gran Plaza': 'Cuidar la integración de las plantas. Falta cartulina' — PARA PAPÁ, plantas circuladas en rojo"
preview (13).webp,F16,alto,"Slide '025 Liverpool Gran Plaza': 'Falta cartulina. Cuidar entallado de la barra' — 3 maniquíes, rack circulado en rojo, NAUTICA al fondo"
preview (12).webp,F17,alto,"Chat: 'Cámbiale la gorra blanca… ponle una chamarra para variar la silueta y el zapato colócalo con la punta viendo hacia la derecha' — X verde y círculo naranja"
preview (11).webp,F18,alto,"Chat: 'me ayudas a retirar las etiquetas de los pantalones de atrás?' — letrero VIVE LA NOCTURNA 40%/20%"
preview (10).webp,F19,alto,"Chat: 'Este parece que se va a caer' — mesa de blancos con flecha verde al anaquel"
preview (9).webp,F21,alto,"Chat: 'Agregar accesorios como pañoletas corbatas' — 2 bustos con blazers azul marino y rosa"
preview (8).webp,F22,alto,"Chat: 'accesorio que igual sirva para dormir como calcetas anti fases… sección de pijamas' — maniquí polo verde y shorts, zapatos al fondo"
preview (7).webp,F23,alto,"Chat: 'Te quedó muy bien Gera. Podrías integrarle props de uvas y otro pan' — mesa vinos PARA MAMÁ, 2 fotos"
preview (6).webp,F24,alto,"Chat: 'un ángulo en donde no salga la tarima de almohadas que se ve al fondo?' — grid de 4 fotos comedor/sala blancos"
preview (5).webp,F25,alto,"SOLO CHAT (foto borrosa sin descargar): 'este producto no pertenece a esa categoría… los shampoos son de belleza' — SIN imagen evaluable, fuera del manifest"
preview (4).webp,F26,alto,"SOLO CHAT: 'huequitos atrás en los roperos… 3 porta cartulinas juntos… la panorámica se ve curva' — SIN imagen evaluable, fuera del manifest"
preview (3).webp,F27,alto,"Chat: 'le podrías agregar un cinturón azul marino o algún otro accesorio a juego?' — cita literal del hallazgo F27"
preview (2).webp,F28,medio,"Única imagen sin anotación ni chat: saco gris colgado al centro + sacos camel + rack de pantalones negros, sacos rosa/gris al fondo — coincide con descriptor F28 (etiquetas visibles en las prendas) pero sin texto que lo confirme"
preview (1).webp,F29,alto,"Positivo: mueble con jarrones azul-petróleo y blanco-azul en bloques, macetas negras/azules abajo — descriptor F29 exacto"
preview.webp,F30,alto,"Positivo: mesa con mantel beige, camino floral, vajilla, letrero VIVE GRAN BARATA — descriptor F30 exacto"
